word,count,v211,v216,v217,class,layer,211_ent,216_ent,217_ent,217_coh,211_ind,note
她们,20,1,1,1,111,共识层,1.622,1.622,1.622,8.921,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
指南,20,1,1,1,111,共识层,3.641,3.641,3.641,8.928,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真没,20,1,1,1,111,共识层,1.149,1.292,1.149,4.932,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
界开,19,1,1,0,110,凝固度排除,1.192,1.192,1.192,1.449,1,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
没想,19,1,1,1,111,共识层,0.913,0.913,0.913,6.31,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
武圣,19,1,1,1,111,共识层,2.5,2.5,2.5,5.187,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
复苏,19,1,1,1,111,共识层,2.005,2.005,2.005,10.007,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
位面,19,1,1,1,111,共识层,2.845,2.845,2.845,9.034,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
长生从,19,1,1,1,111,共识层,4.222,4.143,4.222,3.562,17,三版共识保留：识别难度最低，优先级最低（大家都不错）
太子,19,1,1,1,111,共识层,2.725,2.725,2.725,4.983,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
逆袭,19,1,1,1,111,共识层,3.149,3.149,3.149,9.82,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
成真,19,1,1,1,111,共识层,1.52,1.52,1.52,3.759,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
大国,19,1,1,1,111,共识层,4.071,3.892,4.071,2.461,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
之路,19,1,1,1,111,共识层,4.202,4.037,4.202,4.267,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
御兽,19,1,1,1,111,共识层,3.278,3.278,3.278,8.854,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
明朝,19,1,1,1,111,共识层,2.442,2.442,2.442,5.566,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
的日子,19,1,1,1,111,共识层,4.143,4.143,4.143,5.377,17,三版共识保留：识别难度最低，优先级最低（大家都不错）
大秦,19,1,1,1,111,共识层,2.322,2.322,2.322,4.958,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
我要,19,1,1,1,111,共识层,1.299,3.076,1.299,3.013,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
电影,19,1,1,1,111,共识层,2.585,2.585,2.585,7.006,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
娱乐圈,19,1,1,1,111,共识层,2.522,2.522,2.522,8.572,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
我不是,19,1,1,1,111,共识层,1.922,1.922,1.922,3.013,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
猎人,19,1,1,1,111,共识层,1.88,1.88,1.88,4.734,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
主播,19,1,1,1,111,共识层,2.565,2.565,2.565,6.037,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
不对,19,0,0,0,000,众矢之的,0.0,0.0,0.0,5.529,2,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
你管,19,0,0,0,000,众矢之的,0.297,0.297,0.297,7.344,1,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
正常,18,1,1,1,111,共识层,2.753,2.753,2.753,8.017,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
攻略,18,1,1,1,111,共识层,4.369,4.059,4.369,11.257,16,三版共识保留：识别难度最低，优先级最低（大家都不错）
之上,18,1,1,1,111,共识层,1.371,3.948,1.371,3.031,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
变强,18,1,1,1,111,共识层,2.92,2.399,2.92,6.828,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
冠军,18,1,1,1,111,共识层,2.646,2.646,2.646,8.965,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
在诸天,18,1,1,1,111,共识层,2.699,2.699,2.699,3.826,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
我有一个,18,1,1,1,111,共识层,3.684,3.684,3.684,4.917,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
悠闲,18,1,1,1,111,共识层,1.506,1.506,1.506,10.041,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
次元,18,1,1,1,111,共识层,1.692,1.692,1.692,8.729,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
可以,18,1,1,1,111,共识层,2.837,2.837,2.837,8.157,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
忍界,18,1,1,1,111,共识层,2.522,2.522,2.522,5.938,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
百年,18,1,1,1,111,共识层,2.522,2.522,2.522,6.498,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
千年,18,1,1,1,111,共识层,2.725,2.725,2.725,6.404,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
我一,18,1,1,0,110,凝固度排除,0.986,2.324,0.986,0.448,8,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
柯南,18,1,1,1,111,共识层,2.022,2.022,2.022,9.617,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
少女,18,1,1,1,111,共识层,2.595,2.595,2.595,6.962,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
亮剑,18,1,1,1,111,共识层,1.842,1.842,1.842,8.511,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
我为,18,1,1,1,111,共识层,2.918,2.918,2.918,2.141,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
你管这,18,0,0,0,000,众矢之的,0.31,0.31,0.31,7.851,1,三版本一致排除：熵/位置/凝固度都认为该滤，优先级最高（难度最大）
日记,17,1,1,1,111,共识层,1.88,1.88,1.88,6.285,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
带着,17,1,1,1,111,共识层,1.922,1.922,1.922,9.547,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
不对劲,17,1,1,1,111,共识层,1.459,3.875,1.459,7.0,13,三版共识保留：识别难度最低，优先级最低（大家都不错）
诡秘,17,1,1,1,111,共识层,2.324,2.133,2.324,8.124,17,三版共识保留：识别难度最低，优先级最低（大家都不错）
荒野,17,1,1,1,111,共识层,2.642,2.642,2.642,8.193,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
生不,17,1,1,1,111,共识层,1.557,1.557,1.557,1.702,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
天才,17,1,1,1,111,共识层,3.122,3.122,3.122,4.112,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
你管这叫,17,1,1,1,111,共识层,3.97,3.97,3.97,7.851,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
纪元,17,1,1,1,111,共识层,0.722,3.69,0.722,8.569,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
重回,17,1,1,1,111,共识层,3.108,2.814,3.108,4.402,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
万物,17,1,1,1,111,共识层,2.75,2.75,2.75,6.142,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
能力,17,1,1,1,111,共识层,2.409,2.409,2.409,6.208,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
大道,17,1,1,1,111,共识层,2.948,2.948,2.948,2.092,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
全民,17,1,1,1,111,共识层,3.682,3.572,3.682,6.761,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
美食,17,1,1,1,111,共识层,3.0,3.0,3.0,7.335,15,三版共识保留：识别难度最低，优先级最低（大家都不错）
工业,17,1,1,1,111,共识层,3.096,3.096,3.096,7.22,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
大宋,17,1,1,1,111,共识层,3.932,3.75,3.932,4.575,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
之最,17,1,1,1,111,共识层,0.64,0.64,0.64,3.449,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
入侵,17,1,1,1,111,共识层,2.777,2.777,2.777,9.464,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
正经,17,1,1,1,111,共识层,2.696,2.696,2.696,7.91,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
的我只,17,1,1,1,111,共识层,1.983,1.983,1.983,4.101,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
你们,17,1,1,1,111,共识层,2.482,2.482,2.482,5.769,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
魔女,16,1,1,1,111,共识层,2.059,2.059,2.059,4.067,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
修炼,16,1,1,1,111,共识层,3.468,3.468,3.468,6.404,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
竟是,16,1,1,1,111,共识层,1.924,1.924,1.924,6.116,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
娘子,16,1,1,1,111,共识层,2.292,2.292,2.292,6.581,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真是,16,1,1,1,111,共识层,3.75,3.75,3.75,4.408,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
获得,16,1,1,1,111,共识层,1.689,1.689,1.689,10.087,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
情报,16,1,1,1,111,共识层,2.707,2.707,2.707,9.417,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
天庭,16,1,1,1,111,共识层,3.418,3.418,3.418,5.66,14,三版共识保留：识别难度最低，优先级最低（大家都不错）
全是,16,1,1,1,111,共识层,3.281,3.281,3.281,3.43,8,三版共识保留：识别难度最低，优先级最低（大家都不错）
同时穿越,16,1,1,1,111,共识层,1.569,1.103,1.569,8.962,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
最后,16,1,1,1,111,共识层,1.491,1.491,1.491,5.665,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
空之,16,1,1,1,111,共识层,1.014,1.014,1.014,3.796,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
神明,16,1,1,1,111,共识层,3.0,3.0,3.0,2.213,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
悟性,16,1,1,1,111,共识层,1.823,1.823,1.823,9.836,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
气运,16,1,1,1,111,共识层,3.418,3.418,3.418,8.737,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
影视世界,16,1,1,1,111,共识层,3.735,3.522,3.735,6.993,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
之旅,16,1,1,1,111,共识层,3.328,3.328,3.328,5.056,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
词条,16,1,1,1,111,共识层,2.611,2.611,2.611,10.417,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
是天,16,1,1,1,111,共识层,3.328,3.328,3.328,1.551,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
战争,16,1,1,1,111,共识层,2.732,2.732,2.732,7.663,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
来了,16,1,1,1,111,共识层,1.5,3.375,1.5,3.442,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
道长,16,1,1,1,111,共识层,2.289,2.289,2.289,3.874,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
来自,16,1,1,1,111,共识层,3.252,3.252,3.252,6.138,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
今天,16,1,1,1,111,共识层,2.732,2.732,2.732,6.008,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
界之,16,1,1,1,111,共识层,2.008,2.008,2.008,1.526,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
说我,15,1,1,1,111,共识层,2.823,2.823,2.823,2.391,4,三版共识保留：识别难度最低，优先级最低（大家都不错）
老婆是,15,1,1,1,111,共识层,1.273,1.273,1.273,5.682,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
无双,15,1,1,1,111,共识层,3.64,3.522,3.64,7.12,11,三版共识保留：识别难度最低，优先级最低（大家都不错）
斗破,15,1,1,1,111,共识层,1.875,1.379,1.875,6.993,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
大亨,15,1,1,1,111,共识层,1.918,1.918,1.918,6.295,9,三版共识保留：识别难度最低，优先级最低（大家都不错）
之最强,15,1,1,1,111,共识层,3.323,3.323,3.323,4.189,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
大帝,15,1,1,1,111,共识层,2.642,2.642,2.642,2.522,12,三版共识保留：识别难度最低，优先级最低（大家都不错）
在斗罗,15,1,1,1,111,共识层,1.375,1.375,1.375,4.327,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
我真没想,15,1,1,1,111,共识层,1.371,2.307,1.371,5.069,7,三版共识保留：识别难度最低，优先级最低（大家都不错）
天之,15,1,1,0,110,凝固度排除,1.533,1.533,1.533,0.739,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
归来的,15,1,1,1,111,共识层,2.556,2.556,2.556,4.977,5,三版共识保留：识别难度最低，优先级最低（大家都不错）
满级,15,1,1,1,111,共识层,3.027,3.027,3.027,6.755,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
天后,15,1,1,1,111,共识层,3.335,3.335,3.335,3.043,10,三版共识保留：识别难度最低，优先级最低（大家都不错）
英雄联盟,15,1,1,1,111,共识层,1.472,0.89,1.472,9.332,6,三版共识保留：识别难度最低，优先级最低（大家都不错）
只是,15,1,1,1,111,共识层,1.93,1.93,1.93,3.885,3,三版共识保留：识别难度最低，优先级最低（大家都不错）
的人,15,1,1,0,110,凝固度排除,0.946,0.946,0.946,0.19,2,v211+v216 保留，仅凝固度版排除：多为松散搭配/低凝固度碎片
我就,15,1,1,1,111,共识层,0.7,0.7,0.7,2.208,2,三版共识保留：识别难度最低，优先级最低（大家都不错）
娱之,15,1,1,1,111,共识层,1.375,1.375,1.375,2.845,1,三版共识保留：识别难度最低，优先级最低（大家都不错）
